azimuth,sun,absorber,aux,phi,x,y,intercept_factor
199.2,1281.15,438.1533,894.2427,246.7,0.057,0.163,0.4899713467048711
199.3,1280.46,418.71042,883.5174,247.1,0.058,0.163,0.4739130434782609
199.4,1279.77,413.36571000000004,912.4760100000001,247.4,0.058,0.163,0.453015427769986
199.5,1279.07,404.18611999999996,890.23272,247.7,0.058,0.164,0.45402298850574707
199.6,1278.3700000000001,415.47025,901.25085,248.1,0.058,0.164,0.46099290780141844
199.7,1277.67,429.29712,890.5359900000001,248.4,0.058,0.165,0.4820659971305595
199.8,1276.96,392.02672,897.70288,248.8,0.058,0.165,0.4366998577524893
199.9,1276.25,458.17375000000004,908.69,249.1,0.058,0.165,0.5042134831460674
200.0,1275.54,424.75481999999994,914.5621799999999,249.5,0.059,0.166,0.46443514644351463
200.1,1274.8200000000002,418.14096,925.51932,249.8,0.059,0.166,0.45179063360881544
200.2,1274.1,388.6005,865.1139000000001,250.2,0.059,0.166,0.44918998527245946
200.3,1273.3799999999999,411.30174,859.5314999999999,250.5,0.059,0.167,0.47851851851851857
200.4,1272.65,383.06765,888.3097,250.9,0.059,0.167,0.43123209169054444
200.5,1271.9199999999998,421.00552,896.7035999999999,251.2,0.059,0.167,0.4695035460992908
200.6,1271.18,418.21822,905.08016,251.6,0.059,0.168,0.46207865168539325
200.7,1270.44,415.43388,853.73568,251.9,0.059,0.168,0.48660714285714285
200.8,1269.7,406.30400000000003,896.4082000000001,252.3,0.06,0.168,0.45325779036827196
200.9,1268.96,413.68096,879.3892800000001,252.6,0.06,0.169,0.4704184704184704
201.0,1268.21,390.60868,905.50194,253.0,0.06,0.169,0.43137254901960786
201.1,1267.46,396.71498,856.80296,253.3,0.06,0.17,0.46301775147929
201.2,1266.7,426.87789999999995,882.8899,253.7,0.06,0.17,0.48350071736011474
201.3,1265.94,406.36674,872.23266,254.0,0.06,0.17,0.46589259796806964
201.4,1265.18,389.67544,881.83046,254.4,0.06,0.171,0.44189383070301286
201.5,1264.42,451.39794000000006,897.7382000000001,254.7,0.06,0.171,0.5028169014084507
201.6,1263.6499999999999,437.2229,897.1914999999999,255.1,0.06,0.171,0.48732394366197185
201.7,1262.88,430.64208,891.59328,255.4,0.06,0.172,0.4830028328611898
201.8,1262.1,410.1825,860.7522,255.8,0.061,0.172,0.47653958944281527
201.9,1261.32,433.89408,889.2306,256.1,0.061,0.172,0.4879432624113475
202.0,1260.54,408.41496,886.15962,256.4,0.061,0.173,0.46088193456614507
202.1,1259.75,394.30174999999997,876.786,256.8,0.061,0.173,0.44971264367816094
202.2,1258.96,433.08224,914.0049600000001,257.1,0.061,0.174,0.47382920110192833
202.3,1258.17,446.65035,898.33338,257.5,0.061,0.174,0.49719887955182074
202.4,1257.3799999999999,412.42064,900.2840799999999,257.8,0.061,0.174,0.4581005586592179
202.5,1256.58,393.30954,873.3231000000001,258.2,0.061,0.175,0.4503597122302158
202.6,1255.77,458.35605000000004,905.41017,258.5,0.061,0.175,0.5062413314840499
202.7,1254.97,431.70968,892.2836699999999,258.9,0.061,0.175,0.4838255977496484
202.8,1254.1599999999999,417.63527999999997,885.43696,259.2,0.061,0.176,0.47167138810198295
202.9,1253.35,438.6725,894.8919,259.6,0.061,0.176,0.4901960784313726
203.0,1252.53,430.87032,878.0235299999999,259.9,0.062,0.177,0.4907275320970043
203.1,1251.71,454.37073000000004,878.7004200000001,260.3,0.062,0.177,0.517094017094017
203.2,1250.89,422.80082000000004,878.12478,260.6,0.062,0.177,0.48148148148148157
203.3,1250.06,426.27045999999996,861.29134,261.0,0.062,0.178,0.49492017416545714
203.4,1249.23,442.22742,891.9502200000001,261.3,0.062,0.178,0.49579831932773105
203.5,1248.3999999999999,438.1884,897.5996,261.7,0.062,0.178,0.48817802503477054
203.6,1247.56,450.36916,857.07372,262.0,0.062,0.179,0.5254730713245997
203.7,1246.72,445.07904,927.5596800000001,262.4,0.062,0.179,0.4798387096774193
203.8,1245.88,437.30388000000005,887.0665600000001,262.7,0.062,0.18,0.49297752808988765
203.9,1245.03,439.49559000000005,912.6069900000001,263.1,0.062,0.18,0.4815825375170532
204.0,1244.18,404.35850000000005,885.85616,263.4,0.062,0.18,0.4564606741573034
204.1,1243.3300000000002,442.62548000000004,869.08767,263.8,0.062,0.181,0.5092989985693849
204.2,1242.47,436.10697,857.3043,264.1,0.062,0.181,0.508695652173913
204.3,1241.6100000000001,417.18096,861.6773400000001,264.5,0.062,0.181,0.484149855907781
204.4,1240.75,441.707,866.0435,264.8,0.062,0.182,0.5100286532951289
204.5,1239.88,399.24136000000004,869.15588,265.1,0.062,0.182,0.4593437945791726
204.6,1239.01,424.98042999999996,892.0871999999999,265.5,0.062,0.183,0.47638888888888886
204.7,1238.14,428.39644,853.0784600000001,265.8,0.062,0.183,0.502177068214804
204.8,1237.26,435.51552000000004,901.96254,266.2,0.062,0.183,0.4828532235939644
204.9,1236.38,462.40612,860.52048,266.5,0.062,0.184,0.5373563218390804
205.0,1235.5,433.6605,874.734,266.9,0.062,0.184,0.4957627118644068
205.1,1234.61,429.64428,862.99239,267.2,0.062,0.184,0.49785407725321884
205.2,1233.72,421.93224,879.6423599999999,267.6,0.062,0.185,0.4796633941093969
205.3,1232.8300000000002,420.39503,864.21383,267.9,0.062,0.185,0.4864479315263909
205.4,1231.93,437.33515,863.58293,268.3,0.062,0.186,0.5064194008559201
205.5,1231.03,428.39844000000005,856.7968800000001,268.6,0.062,0.186,0.5
205.6,1230.1299999999999,397.33198999999996,842.63905,269.0,0.062,0.186,0.4715328467153284
205.7,1229.22,435.14387999999997,857.99556,269.3,0.062,0.187,0.5071633237822349
205.8,1228.3200000000002,412.71552,857.3673600000001,269.7,0.062,0.187,0.4813753581661891
205.9,1227.4,418.5434,876.3636,270.0,0.062,0.188,0.47759103641456585
206.0,1226.49,440.30991,890.4317400000001,270.4,0.062,0.188,0.4944903581267217
206.1,1225.57,448.55862,879.9592600000001,270.7,0.062,0.188,0.5097493036211699
206.2,1224.6399999999999,421.27616,842.55232,271.1,0.062,0.189,0.5
206.3,1223.72,418.51223999999996,850.4853999999999,271.4,0.062,0.189,0.4920863309352518
206.4,1222.79,394.96117000000004,847.39347,271.8,0.062,0.189,0.46608946608946616
206.5,1221.86,432.53844,846.74898,272.1,0.062,0.19,0.5108225108225108
206.6,1220.92,443.19396,820.45824,272.5,0.062,0.19,0.5401785714285714
206.7,1219.98,440.41278,861.30588,272.8,0.062,0.191,0.5113314447592068
206.8,1219.04,419.34975999999995,861.86128,273.2,0.062,0.191,0.48656294200848654
206.9,1218.09,427.54958999999997,874.5886199999999,273.5,0.062,0.191,0.488857938718663
207.0,1217.14,429.65042000000005,861.73512,273.8,0.062,0.192,0.49858757062146897
207.1,1216.19,447.55792,853.76538,274.2,0.062,0.192,0.5242165242165242
207.2,1215.24,428.97972000000004,831.2241600000001,274.5,0.062,0.192,0.5160818713450293
207.3,1214.28,414.06948,831.7818,274.9,0.062,0.193,0.4978102189781022
207.4,1213.3100000000002,427.08512,835.9705900000001,275.2,0.062,0.193,0.5108853410740203
207.5,1212.3500000000001,418.26075000000003,823.18565,275.6,0.062,0.194,0.5081001472754051
207.6,1211.3799999999999,443.36508,879.46188,275.9,0.062,0.194,0.5041322314049587
207.7,1210.41,424.85391,847.287,276.3,0.062,0.194,0.5014285714285714
207.8,1209.43,426.92879,839.34442,276.6,0.062,0.195,0.5086455331412103
207.9,1208.46,390.33258,825.37818,277.0,0.062,0.195,0.47291361639824303
208.0,1207.47,420.19956,851.26635,277.3,0.062,0.195,0.4936170212765958
208.1,1206.49,431.92342,862.64035,277.7,0.062,0.196,0.5006993006993007
208.2,1205.5,411.07550000000003,846.261,278.0,0.062,0.196,0.4857549857549858
208.3,1204.51,431.21458,847.97504,278.4,0.062,0.197,0.5085227272727273
208.4,1203.52,447.70944,853.29568,278.7,0.062,0.197,0.5246826516220028
208.5,1202.52,381.19884,830.94132,279.1,0.062,0.197,0.45875542691751087
208.6,1201.52,390.49399999999997,821.8396799999999,279.4,0.062,0.198,0.47514619883040937
208.7,1200.51,390.16575,810.34425,279.8,0.062,0.198,0.4814814814814815
208.8,1199.51,415.03046,861.24818,280.1,0.062,0.198,0.4818941504178273
208.9,1198.5,400.299,866.5155,280.5,0.061,0.199,0.4619640387275242
209.0,1197.48,401.15580000000006,817.8788400000001,280.8,0.061,0.199,0.49048316251830165
209.1,1196.46,382.8672,850.6830600000001,281.2,0.061,0.2,0.450070323488045
209.2,1195.44,399.27696000000003,840.39432,281.5,0.061,0.2,0.47510668563300146
209.3,1194.42,398.93628,824.1498,281.9,0.061,0.2,0.48405797101449277
209.4,1193.3899999999999,408.13937999999996,850.88707,282.2,0.061,0.201,0.47966339410939685
209.5,1192.37,395.86683999999997,829.88952,282.5,0.061,0.201,0.47701149425287354
209.6,1191.33,431.26146,845.8443,282.9,0.061,0.201,0.5098591549295775
209.7,1190.3,401.13109999999995,849.8742,283.2,0.061,0.202,0.4719887955182072
209.8,1189.26,391.26654,827.72496,283.6,0.061,0.202,0.47270114942528735
209.9,1188.21,368.3451,821.05311,283.9,0.061,0.203,0.4486251808972504
210.0,1187.17,404.82497,825.08315,284.3,0.061,0.203,0.49064748201438846
210.1,1186.1200000000001,406.83916000000005,851.6341600000001,284.6,0.06,0.203,0.4777158774373259
210.2,1185.0700000000002,428.99534,839.0295600000001,285.0,0.06,0.204,0.5112994350282486
210.3,1184.01,404.93142,837.09507,285.3,0.06,0.204,0.4837340876944838
210.4,1182.96,389.19384,806.77872,285.7,0.06,0.204,0.48240469208211145
210.5,1181.89,414.84339000000006,841.5056800000001,286.0,0.06,0.205,0.49297752808988765
210.6,1180.8300000000002,397.93971,821.8576800000001,286.4,0.06,0.205,0.4841954022988505
210.7,1179.76,376.34344,797.51776,286.7,0.06,0.205,0.4718934911242604
210.8,1178.69,399.57591,819.18955,287.1,0.06,0.206,0.48776978417266187
210.9,1177.62,423.94319999999993,852.5968799999999,287.4,0.06,0.206,0.49723756906077343
211.0,1176.54,441.2025,836.5199399999999,287.8,0.06,0.207,0.5274261603375527
211.1,1175.46,429.0429,833.4011399999999,288.1,0.059,0.207,0.5148095909732017
211.2,1174.3799999999999,426.29994,831.46104,288.5,0.059,0.207,0.5127118644067796
211.3,1173.29,398.91859999999997,836.5557699999999,288.8,0.059,0.208,0.47685834502103785
211.4,1172.1999999999998,424.33639999999997,836.9508,289.2,0.059,0.208,0.5070028011204482
211.5,1171.1100000000001,406.37517,827.97477,289.5,0.059,0.208,0.4908062234794908
211.6,1170.01,389.61333,808.47691,289.9,0.059,0.209,0.4819102749638206
211.7,1168.9099999999999,437.17233999999996,862.6555799999999,290.2,0.059,0.209,0.5067750677506775
211.8,1167.81,427.41846,825.64167,290.6,0.059,0.209,0.5176803394625177
211.9,1166.7,429.34560000000005,823.6902,290.9,0.058,0.21,0.5212464589235128
212.0,1165.6,446.4248,840.3976,291.2,0.058,0.21,0.5312066574202496
212.1,1164.49,383.11721,804.66259,291.6,0.058,0.211,0.4761215629522431
212.2,1163.3700000000001,429.28353,822.50259,291.9,0.058,0.211,0.5219236209335218
212.3,1162.25,374.2445,842.63125,292.3,0.058,0.211,0.4441379310344828
212.4,1161.13,384.33403,780.27936,292.6,0.058,0.212,0.4925595238095238
212.5,1160.01,424.56365999999997,830.56716,293.0,0.058,0.212,0.5111731843575419
212.6,1158.8799999999999,439.21551999999997,844.8235199999999,293.3,0.057,0.212,0.5198902606310014
212.7,1157.75,415.63225,834.73775,293.7,0.057,0.213,0.49791955617198336
212.8,1156.62,387.4677,833.92302,294.0,0.057,0.213,0.4646324549237171
212.9,1155.48,434.46048,835.41204,294.4,0.057,0.213,0.5200553250345782
213.0,1154.34,382.08653999999996,779.1795,294.7,0.057,0.214,0.49037037037037035
213.1,1153.2,419.7648,833.7636,295.1,0.057,0.214,0.5034578146611342
213.2,1152.0600000000002,391.7004,806.442,295.4,0.056,0.214,0.4857142857142857
213.3,1150.91,421.23306,776.8642500000001,295.8,0.056,0.215,0.5422222222222222
213.4,1149.76,412.76383999999996,831.2764799999999,296.1,0.056,0.215,0.49654218533886585
213.5,1148.6000000000001,414.6446,790.2368,296.5,0.056,0.215,0.5247093023255814
213.6,1147.44,407.3412,811.24008,296.8,0.056,0.216,0.5021216407355021
213.7,1146.28,389.73519999999996,782.90924,297.2,0.056,0.216,0.49780380673499264
213.8,1145.12,391.63104,801.584,297.5,0.055,0.216,0.4885714285714286
213.9,1143.95,399.23855000000003,792.75735,297.9,0.055,0.217,0.5036075036075036
214.0,1142.78,385.11686,770.23372,298.2,0.055,0.217,0.5
214.1,1141.6100000000001,384.72257,779.71963,298.6,0.055,0.217,0.493411420204978
214.2,1140.4399999999998,432.22675999999996,785.76316,298.9,0.055,0.218,0.5500725689404934
214.3,1139.26,421.52619999999996,796.3427399999999,299.3,0.055,0.218,0.5293276108726752
214.4,1138.08,394.91375999999997,778.44672,299.6,0.054,0.218,0.5073099415204678
214.5,1136.8899999999999,425.19685999999996,807.1918999999999,299.9,0.054,0.219,0.5267605633802817
214.6,1135.6999999999998,412.2591,782.4973,300.3,0.054,0.219,0.5268505079825835
214.7,1134.51,417.49967999999996,760.1216999999999,300.6,0.054,0.219,0.5492537313432836
214.8,1133.3200000000002,419.32840000000004,804.6572000000001,301.0,0.054,0.22,0.5211267605633803
214.9,1132.1200000000001,406.43108,781.1628000000001,301.3,0.053,0.22,0.5202898550724637
215.0,1130.9199999999998,403.73843999999997,788.2512399999999,301.7,0.053,0.22,0.5121951219512195
215.1,1129.72,403.31004,798.71204,302.0,0.053,0.221,0.504950495049505
215.2,1128.51,397.23551999999995,823.8122999999999,302.4,0.053,0.221,0.48219178082191777
215.3,1127.3,393.4277,777.837,302.7,0.053,0.221,0.5057971014492754
215.4,1126.0900000000001,414.40112,771.37165,303.1,0.052,0.222,0.5372262773722627
215.5,1124.88,412.83096000000006,803.1643200000001,303.4,0.052,0.222,0.5140056022408964
215.6,1123.66,431.48544000000004,796.6749400000001,303.8,0.052,0.222,0.541607898448519
215.7,1122.44,411.93548000000004,780.0958,304.1,0.052,0.223,0.5280575539568345
215.8,1121.21,403.6356,764.66522,304.5,0.052,0.223,0.5278592375366569
215.9,1119.99,385.27656,760.47321,304.8,0.051,0.223,0.5066273932253313
216.0,1118.76,389.32848,770.82564,305.2,0.051,0.224,0.5050798258345428
216.1,1117.53,375.49008,756.5678099999999,305.5,0.051,0.224,0.4963072378138848
216.2,1116.29,428.65536,782.51929,305.9,0.051,0.224,0.5477888730385164
216.3,1115.0500000000002,421.48890000000006,780.5350000000001,306.2,0.05,0.224,0.54
216.4,1113.81,425.47542,771.87033,306.6,0.05,0.225,0.5512265512265512
216.5,1112.5700000000002,391.62464,775.4612900000001,306.9,0.05,0.225,0.5050215208034433
216.6,1111.3200000000002,401.18652000000003,773.4787200000001,307.3,0.05,0.225,0.5186781609195402
216.7,1110.07,422.93666999999994,757.06774,307.6,0.05,0.226,0.5586510263929618
216.8,1108.82,426.8957,759.5417,308.0,0.049,0.226,0.5620437956204379
216.9,1107.5600000000002,426.41060000000004,752.0332400000001,308.3,0.049,0.226,0.5670103092783505
217.0,1106.3,452.47670000000005,805.3864000000001,308.6,0.049,0.227,0.5618131868131868
217.1,1105.04,434.28072000000003,769.10784,309.0,0.049,0.227,0.5646551724137931
217.2,1103.77,448.13061999999996,790.29932,309.3,0.048,0.227,0.5670391061452513
217.3,1102.51,465.25922,756.32186,309.7,0.048,0.227,0.6151603498542274
217.4,1101.24,449.30592,767.56428,310.0,0.048,0.228,0.5853658536585366
217.5,1099.96,383.88604000000004,747.9728,310.4,0.048,0.228,0.5132352941176471
217.6,1098.69,424.09434,760.2934799999999,310.7,0.047,0.228,0.5578034682080926
217.7,1097.41,463.10702,773.67405,311.1,0.047,0.229,0.5985815602836879
217.8,1096.12,431.87128,760.70728,311.4,0.047,0.229,0.5677233429394813
217.9,1094.8400000000001,436.84116,752.15508,311.8,0.047,0.229,0.5807860262008734
218.0,1093.55,428.6716,742.52045,312.1,0.046,0.229,0.577319587628866
218.1,1092.26,471.85632,753.6594,312.5,0.046,0.23,0.6260869565217391
218.2,1090.97,453.84352,765.86094,312.8,0.046,0.23,0.5925925925925926
218.3,1089.6699999999998,457.66139999999996,754.0516399999999,313.2,0.046,0.23,0.6069364161849711
218.4,1088.3700000000001,458.20377,758.59389,313.5,0.045,0.231,0.6040172166427547
218.5,1087.07,458.74354,743.55588,313.9,0.045,0.231,0.6169590643274854
218.6,1085.76,432.13248000000004,718.7731200000001,314.2,0.045,0.231,0.6012084592145015
218.7,1084.46,447.88198,727.67266,314.6,0.045,0.231,0.6154992548435172
218.8,1083.14,411.5932,731.1195,314.9,0.044,0.232,0.562962962962963
218.9,1081.8300000000002,460.85958000000005,774.59028,315.3,0.044,0.232,0.5949720670391062
219.0,1080.51,441.92859000000004,734.7468,315.6,0.044,0.232,0.6014705882352942
219.1,1079.19,444.62628000000007,746.79948,316.0,0.043,0.232,0.5953757225433527
219.2,1077.8700000000001,472.10706000000005,749.1196500000001,316.3,0.043,0.233,0.6302158273381295
219.3,1076.55,469.37579999999997,761.1208499999999,316.7,0.043,0.233,0.6166902404526168
219.4,1075.22,468.79592,747.2779,317.0,0.043,0.233,0.6273381294964029
219.5,1073.89,489.69384,737.76243,317.3,0.042,0.233,0.6637554585152838
219.6,1072.56,492.30503999999996,757.22736,317.7,0.042,0.234,0.6501416430594901
219.7,1071.22,508.82950000000005,760.5662000000001,318.0,0.042,0.234,0.6690140845070423
219.8,1069.8799999999999,468.60744,724.30876,318.4,0.042,0.234,0.6469719350073855
219.9,1068.54,478.70592,742.6353,318.7,0.041,0.234,0.6446043165467625
220.0,1067.19,465.29484,724.62201,319.1,0.041,0.235,0.642120765832106
220.1,1065.85,461.51304999999996,732.2389499999999,319.4,0.041,0.235,0.6302765647743814
220.2,1064.5,479.025,716.4085,319.8,0.04,0.235,0.6686478454680534
220.3,1063.1399999999999,469.90788,721.87206,320.1,0.04,0.235,0.6509572901325478
220.4,1061.79,489.48519,732.6351,320.5,0.04,0.236,0.6681159420289855
220.5,1060.43,506.88554,734.87799,320.8,0.039,0.236,0.6897546897546898
220.6,1059.07,453.28195999999997,716.9903899999999,321.2,0.039,0.236,0.6322008862629247
220.7,1057.7,484.42660000000006,730.8707,321.5,0.039,0.236,0.662807525325615
220.8,1056.3400000000001,481.69104000000004,725.70558,321.9,0.039,0.237,0.6637554585152838
220.9,1054.97,517.99027,709.99481,322.2,0.038,0.237,0.7295690936106983
221.0,1053.59,489.91935,714.33402,322.6,0.038,0.237,0.6858407079646017
221.1,1052.22,505.06559999999996,728.1362399999999,322.9,0.038,0.237,0.6936416184971098
221.2,1050.84,532.77588,740.8422,323.3,0.037,0.238,0.7191489361702128
221.3,1049.46,517.38378,710.48442,323.6,0.037,0.238,0.7282127031019202
221.4,1048.08,534.5207999999999,733.656,324.0,0.037,0.238,0.7285714285714284
221.5,1046.6899999999998,521.25162,707.5624399999999,324.3,0.036,0.238,0.7366863905325445
221.6,1045.3,521.6047,722.3023,324.7,0.036,0.238,0.7221418234442837
221.7,1043.9099999999999,490.63769999999994,704.63925,325.0,0.036,0.239,0.6962962962962963
221.8,1042.51,511.87241,728.7144900000001,325.4,0.036,0.239,0.7024320457796852
221.9,1041.1200000000001,549.71136,754.812,325.7,0.035,0.239,0.7282758620689656
222.0,1039.72,510.50252,696.6124,326.0,0.035,0.239,0.7328358208955225
222.1,1038.3100000000002,478.66091000000006,692.55277,326.4,0.035,0.24,0.6911544227886057
222.2,1036.91,496.67989,698.87734,326.7,0.034,0.24,0.7106824925816023
222.3,1035.5,511.53700000000003,743.489,327.1,0.034,0.24,0.6880222841225627
222.4,1034.09,513.94273,719.72664,327.4,0.034,0.24,0.7140804597701149
222.5,1032.68,511.1766,717.7126000000001,327.8,0.033,0.24,0.712230215827338
222.6,1031.26,495.00480000000005,686.81916,328.1,0.033,0.241,0.7207207207207208
222.7,1029.8400000000001,476.81592000000006,704.41056,328.5,0.033,0.241,0.6769005847953217
222.8,1028.4199999999998,478.21529999999996,691.0982399999999,328.8,0.032,0.241,0.6919642857142857
222.9,1027.0,529.9319999999999,706.5759999999999,329.2,0.032,0.241,0.75
223.0,1025.5700000000002,495.35031000000004,706.61773,329.5,0.032,0.241,0.7010159651669086
223.1,1024.14,481.3458,680.02896,329.9,0.031,0.242,0.7078313253012049
223.2,1022.71,513.40042,686.23841,330.2,0.031,0.242,0.7481371087928466
223.3,1021.2699999999999,490.20959999999997,695.4848699999999,330.6,0.031,0.242,0.7048458149779736
223.4,1019.84,481.36448,691.4515200000001,330.9,0.03,0.242,0.6961651917404129
223.5,1018.4,509.2,697.6039999999999,331.3,0.03,0.242,0.7299270072992702
223.6,1016.95,496.27160000000003,695.5938,331.6,0.03,0.242,0.7134502923976609
223.7,1015.5099999999999,491.50683999999995,682.4227199999999,332.0,0.029,0.243,0.7202380952380952
223.8,1014.06,515.14248,723.02478,332.3,0.029,0.243,0.7124824684431977
223.9,1012.61,443.52318,688.5748,332.7,0.029,0.243,0.6441176470588236
224.0,1011.1600000000001,487.37912,706.80084,333.0,0.028,0.243,0.6895565092989986
224.1,1009.7,485.6657,687.6057000000001,333.4,0.028,0.243,0.7063142437591776
224.2,1008.24,473.8728,688.62792,333.7,0.028,0.244,0.6881405563689604
224.3,1006.78,472.17982,664.4748,334.1,0.027,0.244,0.7106060606060607
224.4,1005.3199999999999,484.56424,685.62824,334.4,0.027,0.244,0.7067448680351905
224.5,1003.8499999999999,488.87494999999996,678.6025999999999,334.7,0.027,0.244,0.7204142011834319
224.6,1002.38,494.17334,696.6541000000001,335.1,0.026,0.244,0.7093525179856114
224.7,1000.91,468.42588,667.6069699999999,335.4,0.026,0.244,0.7016491754122939
224.8,999.437,466.737079,662.6267310000001,335.8,0.026,0.245,0.7043740573152337
224.9,997.9599999999999,474.031,658.6536,336.1,0.025,0.245,0.7196969696969697
225.0,997.1569999999999,496.584186,697.012743,336.5,0.025,0.245,0.7124463519313304
